CTW;FRL;AMERIQUE;Salomon;URY;MARS;Baxter County;Le Grand-Madieu;Maine-et-Loire;Deutsch
USR;SIGNORE;AUSTRALIA;Macédoine;AGO;MAGGIO;Trinity County;Vauchoux;Martinique;Koreanisch
BAT;SIGNORE;EUROPE;Norfolk Island;NPL;FÉVRIER;Klickitat;Espagnac;Bouches-du-Rhône;nauruan
PDV;FRL;EUROPE;Swaziland;CHN;DICEMBRE;Placer County;Ourouer-les-Bourdelins;Vaucluse;ndébélé du Sud
GOZ;MADAME;EURASIA;Taiwan;BDI;OTTOBRE;Coal;Cesny-aux-Vignes;Vosges;བོད་ཡིག
ZTH;SRA;AMERIQUE DU NORD;Canada;TWN;APRILE;Monmouth County;Tourouvre;Vendée;Gujarati-Sprache
KOH;SIG;AMERIQUE;Slovakia;ZAF;JUNE;Clatsop;Viger;Haute-Saône;English
LVD;SIGNORE;AFRICA;Timor-Leste;JAM;SETEMBRO;Crane County;Campagnac;Vaucluse;Koreanisch
MBE;FRÄULEIN;EURASIA;Canada;YEM;JULHO;McNairy County;Cheminas;Bas-Rhin;Latina
ONM;SRA;SÜDAMERIKA;Danemark;TKL;APRILE;Hartley;Pons;Pas-de-Calais;Kikuyu
TME;FRL;EUROPE;Guinée-Bissau;BVT;JANUARY;McDuffie County;Vertheuil;Seine-Saint-Denis;abkhaze
HRO;FRÄULEIN;SÜDAMERIKA;Guyana;ITA;DICEMBRE;Upshur;Brans;Finistère;मराठी
ZRI;SRA;SÜDAMERIKA;Cuba;CRI;DICEMBRE;Langlade County;Avon-les-Roches;Maine-et-Loire;Kambodschanisch
NOC;SRA;AMERIQUE DU NORD;Malaisie;VEN;JUNE;Baxter County;Teilhède;Eure-et-Loir;Latina
JSY;SIGNORE;ASIE;Mongolia;KGZ;DICEMBRE;Whatcom County;Les Halles;Sarthe;Kinyarwanda
BFE;SIGNORE;EURASIA;South Sudan;SMR;JUNE;Licking County;Élise-Daucourt;Doubs;hongrois
YTC;MADAME;AMERIQUE DU NORD;Groenland;GRL;FÉVRIER;Chambers County;Mouchamps;Eure;Avestisch
SDE;SIG;SÜDAMERIKA;Taiwan;BLZ;MAGGIO;Barnes County;Revest-les-Roches;Lot;Mongolisch
MXD;MADAME;EUROPE;Togo;BVT;SETEMBRO;Braxton County;Bertrimoutier;Mayenne;Íslenska
ASW;SIG;AMERIQUE DU NORD;Western Sahara;GTM;JUNE;Sarpy;Salasc;Pyrénées-Atlantiques;Chamorro
CJA;MADAME;AFRICA;Jamaïque;HUN;MAGGIO;Dawes County;Confort;Haut-Rhin;Rundi
KGO;SIG;ASIE;Maldives;BTN;JUNE;Becker County;Preigney;Indre;japonais
TLN;MADAME;ANTARCTICA;Australie;YEM;JANUARY;Pickett;Joucou;Meuse;Venda
YKU;FRÄULEIN;AUSTRALIA;Vanuatu;FIN;MARS;Eureka;Somsois;Landes;Maltese
IKV;FRL;AFROEURASIA;Norway;FSM;MARS;Umatilla County;Roussayrolles;Drôme;Ossetisch
YZH;FRL;AFROEURASIA;Serbie;HND;NOVEMBRE;Frontier County;Orival;Hérault;maldivien
SEX;FRL;EURASIA;Guam;MAF;JANUARY;Gibson County;Gayon;Alpes-Maritimes;Irisch
TMU;SRA;SÜDAMERIKA;Zambie;ROU;JULHO;Harper County;La Rixouse;Aisne;Lingala
LAM;SIGNORE;ASIE;Comoros;DMA;MARS;Wright County;Villevenard;Cher;Sotho, Southern
ZEM;FRÄULEIN;EUROPE;Groenland;ECU;JUNE;Warrick;Othis;Yvelines;Afar
JIQ;FRÄULEIN;AFROEURASIA;Mexico;GGY;JUNE;Klamath;Cordesse;Vaucluse;Interlingue Occidental
WDG;FRL;AUSTRALIA;Égypte;ASM;SETEMBRO;Clarion;Escherange;Calvados;Hiri-Motu
SBL;FRL;EURASIA;Puerto Rico;BIH;AUGUST;Poweshiek;Rans;Landes;Thailändisch
GAB;SRA;AMERIQUE DU NORD;Curaçao;KAZ;AUGUST;Gogebic;Dangu;Meuse;sami du Nord
RUG;FRÄULEIN;SÜDAMERIKA;Madagascar;NPL;OTTOBRE;Pend Oreille County;Beaussac;Aube;Chamorro
AVA;FRÄULEIN;AMERIQUE;Heard Island and McDonald Islands;FLK;MARS;Washtenaw County;Le Temple-sur-Lot;Savoie;Panjabi
JKL;SIG;EUROPE;Slovakia;GMB;DICEMBRE;Seminole;Le Perréon;Allier;संस्कृतम्
BJB;FRÄULEIN;AFRICA;French Southern Territories;MMR;APRILE;Gasconade;Labastide-du-Vert;Territoire de Belfort;Aragonese
LBJ;SIG;AFROEURASIA;Norway;BGD;SETEMBRO;San Saba;Le Plessis-Grohan;Indre-et-Loire;Chamorro
KBD;FRÄULEIN;AMERIQUE DU NORD;Zimbabwe;SDN;AUGUST;Starke County;Patornay;Savoie;Vietnamesisch
LVL;SRA;ASIE;the Democratic Republic of the Congo;ESH;NOVEMBRE;San Luis Obispo;Cliron;Nord;Gàidhlig
YST;FRÄULEIN;SÜDAMERIKA;the Democratic Republic of the Congo;HND;OTTOBRE;Bronx County;Le Merlerault;Sarthe;Bashkir
IOK;SIG;AMERIQUE;Turkménistan;BGD;FÉVRIER;Rich;Charbonnières-les-Varennes;Sarthe;SiSwati
COY;SIG;AFROEURASIA;Bulgarie;KAZ;OTTOBRE;Klamath;Urville;Ariège;Tschetschenisch
HKY;FRÄULEIN;AMERIQUE;Islande;REU;JULHO;Burleigh;Fouras;Nord;മലയാളം
LDW;SIG;AFROEURASIA;Panama;IOT;OTTOBRE;Plymouth;Andiran;Paris;Flemish
PXO;SRA;AMERIQUE DU NORD;Svalbard et Île Jan Mayen;GUY;NOVEMBRE;Bonner;Dampmart;Val-de-Marne;Haitian Creole
SPK;FRL;EUROPE;South Sudan;BRN;AUGUST;Clarke;Dissé-sous-Ballon;Loiret;langue auxiliaire internationale
OHH;FRL;EURASIA;Wallis et Futuna;MLT;SETEMBRO;Bacon County;Bardou;Vienne;Gàidhlig
BJP;MADAME;ASIE;Slovénie;MSR;JUNE;Queen Anne's County;Haut-Clocher;Côte-d'Or;Bambara
JMN;FRL;AUSTRALIA;Guinée-Bissau;CHN;MARS;Price;Le Neubourg;Meurthe-et-Moselle;Suomi
BUT;FRÄULEIN;AFRICA;Anguilla;MNE;MARS;Piscataquis County;Farges-en-Septaine;Seine-Maritime;Bokmål, Norwegian
ZST;MADAME;ASIE;Israël;PSE;JULHO;Otero;Saint-Pierre-Chérignat;Haut-Rhin;Luxembourgish
WOE;FRL;SÜDAMERIKA;Paraguay;COK;JANUARY;Adair;Wasigny;Seine-et-Marne;zoulou
AJR;FRL;AMERIQUE DU NORD;Latvia;IRN;FÉVRIER;Macomb County;Nort-Leulinghem;Oise;Ibo-Sprache
ORS;FRL;AUSTRALIA;Slovénie;FJI;NOVEMBRE;Teton County;Montsérié;Rhône;Chichewa
THX;SIG;EURASIA;Koweït;ZWE;MAGGIO;Upshur;Luzarches;Cantal;Mongolisch
YSK;MADAME;EUROPE;Senegal;UGA;JANUARY;White;Saint-Saturnin-du-Bois;Cantal;tigrigna
AOE;SIG;ASIE;Japan;DEU;DICEMBRE;Polk County;Champnétery;Allier;Tswana-Sprache
KAD;SIG;AFROEURASIA;Mariannes du Nord;AIA;JANUARY;Pendleton;Genneteil;Isère;Quechua-Sprache
MEF;SIG;AMERIQUE DU NORD;Jersey;SRB;APRILE;Vigo County;Pionsat;Deux-Sèvres;tchèque
YLO;FRL;ASIE;United States Minor Outlying Islands;ESP;APRILE;Worcester County;Alos-Sibas-Abense;Lozère;Akan-Sprache
QPS;FRL;ASIE;Ireland;SPM;AUGUST;Santa Clara;Chirac-Bellevue;Loiret;kurde
LGS;SIG;EUROPE;United States Minor Outlying Islands;BEN;NOVEMBRE;Ravalli County;Rouvres-les-Bois;Yonne;Bashkir
PUF;SIGNORE;AFRICA;République Tchèque;HND;JUNE;Clatsop;Allauch;Pyrénées-Orientales;Akan-Sprache
CYF;SIGNORE;EURASIA;Bosnie-Herzégovine;BRA;MARS;Blue Earth County;Landéhen;Meurthe-et-Moselle;Chamorro
BXA;MADAME;AFROEURASIA;Sri Lanka;BES;SETEMBRO;North Slope Borough;Saint-Hilaire-du-Bois;Calvados;kurde
IGH;SIGNORE;AMERIQUE;Turkménistan;HTI;APRILE;Blount;Orvilliers;Haute-Marne;Nynorsk, Norwegian
INE;FRL;AMERIQUE;Mayotte;NPL;NOVEMBRE;Geary County;Le Plessier-sur-Bulles;Haute-Marne;Inupik
GSQ;SRA;AFRICA;Pitcairn;DJI;AUGUST;Goodhue;Béthelainville;Essonne;Pashto
YNM;FRL;ASIE;Swaziland;FJI;FÉVRIER;Quay County;Bidarray;Yonne;Akan-Sprache
LNR;SRA;AUSTRALIA;Bangladesh;CHN;FÉVRIER;Bristol Bay;Germagnat;Hérault;kurde
CSF;MADAME;AFRICA;Namibie;GRL;APRILE;Catoosa County;Roquebrune;Vendée;Māori
KDY;SIGNORE;SÜDAMERIKA;Martinique;AZE;JUNE;Pecos;Allos;Vienne;Herero-Sprache
HUC;SIGNORE;AMERIQUE;Georgia;BLM;MAGGIO;Dixon;Mérobert;Mayotte;Italian
ILP;SRA;AFROEURASIA;Zambie;FRA;OTTOBRE;Centre County;Sainte-Eulalie-de-Cernon;Mayenne;kurde
OLF;SIGNORE;AFROEURASIA;Paraguay;SJM;JUNE;Greenbrier;Quibou;Tarn;Bokmål, Norwegian
YAI;MADAME;ASIE;Ghana;KGZ;JULHO;Gibson County;La Cabanasse;Bouches-du-Rhône;Neugriechisch
ATQ;SRA;AUSTRALIA;Liechtenstein;SUR;OTTOBRE;Yolo;Virargues;Eure-et-Loir;SiSwati
BUQ;SIGNORE;AUSTRALIA;Tadjikistan;VGB;MARS;Kane County;Vis-en-Artois;Puy-de-Dôme;ລາວ
BTG;SRA;AFROEURASIA;Marshall Islands;BGD;MARS;Red River;Guiche;Deux-Sèvres;Gujarati-Sprache
CHE;SIG;AMERIQUE DU NORD;Saudi Arabia;KOR;FÉVRIER;Kanabec;Elbeuf;Côtes-d'Armor;Kikuyu
IXR;SRA;AMERIQUE;Pakistan;PNG;OTTOBRE;Hernando County;Autevielle-Saint-Martin-Bideren;Gard;Chichewa
MJU;SIGNORE;AMERIQUE;Hong Kong;GIB;AUGUST;Wilson;Le Faget;Morbihan;ouszbek
BMP;FRL;AFROEURASIA;Suisse;SMR;MAGGIO;Oregon;Villeneuve-en-Perseigne;Savoie;Svenska
CMA;FRÄULEIN;EUROPE;Île Christmas;PRK;NOVEMBRE;Crane County;Saint-Romain-d'Urfé;Tarn;Russian
TKQ;FRL;EURASIA;Allemagne;SXM;AUGUST;Walker;Aumâtre;Pyrénées-Atlantiques;Lingala
YSU;FRÄULEIN;AUSTRALIA;Pitcairn;VUT;APRILE;Kearney County;Saint-Laurent-de-la-Barrière;Aude;Slovak
SSA;SRA;AUSTRALIA;Ukraine;HKG;DICEMBRE;Minnehaha County;Village-Neuf;Essonne;Latina
KOL;SRA;ANTARCTICA;South Sudan;MLT;DICEMBRE;Presque Isle;Ticheville;Maine-et-Loire;Kymrisch
THD;SIGNORE;AMERIQUE;Ukraine;UKR;SETEMBRO;Becker County;Saint-Hilaire-du-Bois;Rhône;riksmål
CBF;MADAME;EUROPE;Malaisie;CYP;AUGUST;Stoddard County;Notre-Dame-de-Courson;Eure-et-Loir;Bokmål, Norwegian
CPC;FRL;EURASIA;Ouganda;FIN;JANUARY;Rockwall;Le Dourn;Hautes-Alpes;Kannada
EBN;FRÄULEIN;AMERIQUE;Kenya;JOR;JANUARY;Dickson County;Saint-Sauvy;Var;Okzitanisch
WIL;SRA;ASIE;République Tchèque;ARE;APRILE;Town and County of Nantucket;Nojeon-en-Vexin;Manche;ᐊᓂᔑᓈᐯᒧᐎᓐ
XAC;MADAME;AMERIQUE DU NORD;Norway;LBN;AUGUST;Cheshire;Peux-et-Couffouleux;Haute-Garonne;Ossetisch
BMA;FRL;AFRICA;Macédoine;LIE;DICEMBRE;Russell;Saint-André-Capcèze;Savoie;Chuvash
SGE;SIG;ASIE;Greece;AFG;DICEMBRE;Corson;Saint-Georges-sur-Fontaine;La Réunion;javanais
RBC;SIGNORE;AFRICA;Colombia;UMI;MAGGIO;Sagadahoc County;Yerville;Hautes-Alpes;Tagalog
RIG;MADAME;AFRICA;South Africa;MMR;JUNE;Conejos;Saint-Seurin-sur-l'Isle;Val-de-Marne;langue auxiliaire internationale
YRM;SIG;AMERIQUE DU NORD;Mayotte;ARM;DICEMBRE;Mills;La Bonneville;Bouches-du-Rhône;Okzitanisch
GWA;SIGNORE;SÜDAMERIKA;Costa Rica;TGO;AUGUST;Cherry;Rilly-sur-Loire;Aube;Romansh
YPT;MADAME;AFROEURASIA;Afghanistan;QAT;JANUARY;Gates County;Villiers-Fossard;Vosges;Limburgan
GYE;FRL;EURASIA;Netherlands;MLI;APRILE;Ouachita County;Querré;Côtes-d'Armor;Nynorsk, Norwegian
KTR;SRA;ANTARCTICA;Haiti;CUW;DICEMBRE;Charles Mix;Rouvray;Pyrénées-Atlantiques;Greenlandic
PVN;FRÄULEIN;EUROPE;Costa Rica;DNK;JANUARY;Kimble;Ramonville-Saint-Agne;Allier;മലയാളം
KDH;FRÄULEIN;EUROPE;Latvia;MWI;APRILE;Sumter;Sury-ès-Bois;Haute-Marne;kurde
SAD;SIGNORE;ASIE;Belize;VEN;SETEMBRO;Barrow County;Drémil-Lafage;Aube;Makedonisch
OSW;SIG;AMERIQUE DU NORD;Cap-Vert;NPL;JUNE;Trego;L'Étang-Vergy;Cantal;wallon
KRO;MADAME;AUSTRALIA;Salomon;NLD;SETEMBRO;Queens;Ranspach;Nièvre;Telugu-Sprache
ADT;SRA;ANTARCTICA;Curaçao;IMN;JULHO;Wibaux County;Dompierre-les-Tilleuls;Bouches-du-Rhône;marshall
WLR;FRL;AMERIQUE DU NORD;Latvia;MWI;APRILE;Bingham County;Vernonvilliers;Tarn-et-Garonne;བོད་ཡིག
TDK;SIG;SÜDAMERIKA;Guernsey;LBN;NOVEMBRE;Goodhue;Le Larderet;Côtes-d'Armor;Kwanyama-Sprache
KMJ;MADAME;ASIE;Qatar;SVN;MAGGIO;Goshen County;Illats;Hautes-Pyrénées;Guarani
KSU;SRA;AMERIQUE;Uruguay;HRV;SETEMBRO;Wabash County;Traînou;Tarn-et-Garonne;Flemish
QTJ;MADAME;AMERIQUE;Djibouti;LAO;APRILE;LaMoure;Saubole;Haute-Corse;Tahitian
KNM;SIG;ASIE;Paraguay;LUX;OTTOBRE;Elmore County;Rouelles;Nièvre;Tagalog
BEW;MADAME;SÜDAMERIKA;Suisse;ZAF;JUNE;Bonner;Marvaux-Vieux;La Réunion;Kymrisch
BYC;MADAME;AMERIQUE;Mariannes du Nord;CHE;JUNE;Emmons County;Sommant;Ardèche;Xhosa-Sprache
HRR;FRÄULEIN;AUSTRALIA;Cameroon;KWT;DICEMBRE;Van Wert County;Domalain;Doubs;壮语
NVD;MADAME;AFROEURASIA;Grenade;NAM;SETEMBRO;Crosby;Unverre;Bas-Rhin;Bengali
SLZ;SIG;EUROPE;Cambodge;PRT;NOVEMBRE;Irwin County;Hébuterne;Ardèche;Haitian Creole
BPG;SRA;ANTARCTICA;Honduras;GIN;JULHO;Lyman County;Étrun;Hauts-de-Seine;Venda
NQY;SIGNORE;EUROPE;Georgia;LKA;JULHO;Tucker;Voyer;Haute-Corse;slovène
MNN;SIGNORE;ASIE;Morocco;GRD;JUNE;Anderson County;Merry-la-Vallée;Var;Oromo
MCI;MADAME;EUROPE;Poland;GTM;SETEMBRO;Petersburg Census;Cultures;Gard;Irisch
PHW;FRL;ANTARCTICA;Samoa;LBR;MAGGIO;Rankin;Santa-Maria-Figaniella;Alpes-Maritimes;Aymará-Sprache
JCK;SRA;EUROPE;Congo;THA;AUGUST;Prince Edward County;Caudebec-lès-Elbeuf;Marne;Bosnian
SUO;FRÄULEIN;AMERIQUE DU NORD;Tadjikistan;VIR;APRILE;Owen;Larodde;Meurthe-et-Moselle;壮语
RCR;SIGNORE;EUROPE;Madagascar;BEN;OTTOBRE;Niobrara;Troo;Creuse;മലയാളം
COG;SRA;AFROEURASIA;Danemark;GTM;JULHO;Summit County;Belgodère;Yonne;KiKongo
FLT;SIGNORE;EURASIA;Mayotte;NLD;MAGGIO;Keith;Ribécourt-Dreslincourt;La Réunion;amharique
WEF;MADAME;AUSTRALIA;Vanuatu;SYR;OTTOBRE;Apache County;Boutiers-Saint-Trojan;Indre;English
VAS;FRÄULEIN;AUSTRALIA;Botswana;KWT;MARS;Forsyth County;Bélaye;Dordogne;Kwanyama-Sprache
INM;SIGNORE;EUROPE;Vanuatu;PAN;AUGUST;Oxford;Bracquetuit;Vaucluse;ᐊᓂᔑᓈᐯᒧᐎᓐ
AOH;SRA;ASIE;Sweden;GRD;JUNE;Harlan County;Montberthault;Paris;Luganda
SVN;MADAME;AMERIQUE DU NORD;Allemagne;MSR;JANUARY;Silver Bow;Brabant-en-Argonne;Vosges;Wolof-Sprache
TAG;MADAME;AMERIQUE DU NORD;Salomon;COL;MAGGIO;Sullivan County;La Sommette;Calvados;cornique
ORI;MADAME;AUSTRALIA;République Centrafricaine;AGO;OTTOBRE;Mahoning;Monze;Haute-Vienne;Portuguese
PBC;SIG;EURASIA;Lithuania;RUS;FÉVRIER;Jim Hogg;Dirol;Guadeloupe;Dzongkha
PIT;SIGNORE;ANTARCTICA;Poland;UMI;MAGGIO;Custer County;Tart-l'Abbaye;Indre-et-Loire;पाऴि
KAK;FRL;ASIE;Latvia;NIC;JULHO;Escambia County;Jeandelaincourt;Mayenne;slovène
XIN;FRL;EURASIA;Mozambique;MKD;JANUARY;West Feliciana Parish;Nangis;Cher;Samoan
KDJ;MADAME;AMERIQUE;Mali;NFK;SETEMBRO;Jerauld County;Montabard;Corrèze;Xhosa-Sprache
HLD;SIGNORE;EUROPE;Salomon;TCA;FÉVRIER;Hardeman County;Vendémian;Alpes-de-Haute-Provence;tigrigna
CBW;SIG;AUSTRALIA;Belize;ISL;NOVEMBRE;Vigo County;Saint-Denis;Val-d'Oise;Corsican
PLO;FRÄULEIN;AMERIQUE DU NORD;Falkland Islands (Malvinas);TGO;DICEMBRE;Williamson;L'Horme;Manche;Luba-Katanga-Sprache
JSR;FRL;ANTARCTICA;Iraq;MDG;APRILE;Faribault;Belle-Église;Nord;Castilian
LBG;FRL;AUSTRALIA;French Southern Territories;VUT;FÉVRIER;Allen Parish;Verneuil-sur-Avre;Cher;biélorusse
NAO;FRL;ASIE;Sao Tomé-Et-Principe;SGS;OTTOBRE;Taos;Labastide-d'Anjou;Deux-Sèvres;Neugriechisch
FTY;SIG;EURASIA;Ghana;GRL;OTTOBRE;Atchison County;Le Fleix;Yvelines;Gaelg
JUU;FRL;AUSTRALIA;Niger;TON;JANUARY;Craven;Tilly-Capelle;Ille-et-Vilaine;Wolof-Sprache
LCQ;FRÄULEIN;AFRICA;U.S. Virgin Islands;NRU;MARS;Minnehaha County;Lucenay;Orne;Gaelg
CYU;MADAME;AMERIQUE;Nigéria;NFK;FÉVRIER;Worcester County;Esclavelles;Loiret;ລາວ
MQM;MADAME;AMERIQUE DU NORD;Dominique;SAU;JANUARY;Braxton County;Sainte-Gauburge-Sainte-Colombe;Jura;Aymará-Sprache
CAN;SIG;EURASIA;Bahreïn;CAN;JULHO;Niobrara;Saint-Rome-de-Cernon;Doubs;Ido
LCD;MADAME;AMERIQUE;Éthiopie;GRL;MARS;Marshall;Montgaudry;Seine-Saint-Denis;Ido
JHB;SIGNORE;EURASIA;Sainte-Hélène, Ascension et Tristan da Cunha;SUR;MARS;Sanilac County;Tannerre-en-Puisaye;Orne;Bengali
ATO;SIG;AMERIQUE DU NORD;Heard Island and McDonald Islands;HKG;APRILE;LaMoure;Les Monceaux;Meuse;Eesti
NEC;SRA;AMERIQUE;Latvia;POL;MARS;Harney;Saint-Herblain;Corse-du-Sud;Herero-Sprache
DUC;FRL;AMERIQUE DU NORD;Poland;MEX;DICEMBRE;Sterling;Lonçon;Val-d'Oise;Aragonese
HPH;SIGNORE;ASIE;Samoa Américaines;EST;FÉVRIER;Payette County;Lapalud;Meuse;Twi-Sprache
SBO;FRL;SÜDAMERIKA;French Southern Territories;GUY;DICEMBRE;Manistee County;Vieux-Port;Ardèche;bichlamar
KIS;SRA;ANTARCTICA;Dominique;ZWE;JUNE;Plaquemines Parish;Saint-Martin-Boulogne;Loire-Atlantique;Komi
LJG;FRÄULEIN;ASIE;U.S. Virgin Islands;ALB;MAGGIO;Daggett;Pouques-Lormes;Lot;Albanian
TOB;FRL;ANTARCTICA;Nouvelle-Calédonie;KOR;JUNE;Lumpkin;Sète;Somme;Aragonese
ZJG;FRÄULEIN;AUSTRALIA;Cuba;SWZ;APRILE;Niagara;Heuringhem;Val-d'Oise;Hindi
YYC;FRL;AFROEURASIA;Lebanon;BRN;DICEMBRE;Hardin County;Boisset-lès-Montrond;Landes;Portuguese
CFH;MADAME;AFROEURASIA;Ghana;MEX;AUGUST;Grayson County;Fransures;Maine-et-Loire;English
RGL;MADAME;AFRICA;Myanmar;SLE;DICEMBRE;Pointe Coupee Parish;Le Poët-Célard;Somme;ئۇيغۇرچە
ZAL;MADAME;AFRICA;Timor-Leste;SUR;OTTOBRE;Pleasants;Radonvilliers;Tarn-et-Garonne;Quechua-Sprache
AUY;SIG;AMERIQUE DU NORD;Égypte;BRB;MAGGIO;Ada County;Yzosse;Aube;Kanuri
FSC;MADAME;ANTARCTICA;Thaïlande;SLB;JUNE;Bear Lake County;Bondues;Martinique;Fidschi-Sprache
TOJ;FRÄULEIN;AFROEURASIA;Saint-Pierre-Et-Miquelon;GBR;FÉVRIER;Hughes;Saint-Crépin-d'Auberoche;Paris;Türkisch
KGD;FRÄULEIN;EURASIA;Suriname;MDG;OTTOBRE;Goliad County;Saint-Maclou;Ariège;Koreanisch
BBW;SRA;EURASIA;Cook Islands;ZMB;JULHO;Van Zandt;Bourgogne;Lozère;Gaelg
LOW;SIGNORE;AMERIQUE;Togo;USA;SETEMBRO;Mecklenburg;Verdaches;Cher;Herero-Sprache
ANG;SRA;ASIE;Israël;MDV;APRILE;Geary County;Ognes;Haut-Rhin;Dzongkha
EYP;SRA;ANTARCTICA;Îles Vierges Britanniques;MAR;MARS;Lampasas;Chamborigaud;Vienne;Bokmål, Norwegian
YSK;SRA;AMERIQUE DU NORD;Macao;PER;MARS;Hemphill County;Dancourt;Loiret;bichlamar
BZE;FRÄULEIN;AFRICA;Andorre;URY;SETEMBRO;Pender County;Le Vilhain;Saône-et-Loire;Assamese
ARQ;FRÄULEIN;SÜDAMERIKA;République Centrafricaine;VEN;SETEMBRO;Swift County;Garlin;Manche;Kiswahili
SNP;SRA;ASIE;Honduras;NZL;MAGGIO;Piscataquis County;Deneuvre;Côtes-d'Armor;Туркмен
BAM;SRA;ASIE;Jersey;SWE;JANUARY;El Paso;Saint-Victor;Bouches-du-Rhône;Aymará-Sprache
SUD;MADAME;ASIE;Greece;HTI;MAGGIO;Perquimans County;Soulvache;Seine-Maritime;Vietnamesisch
YKG;SIGNORE;EURASIA;Zimbabwe;ZWE;MAGGIO;Emery County;Sérignac;Rhône;Italian
KKZ;SIG;SÜDAMERIKA;Isle of Man;SLE;JANUARY;Haskell County;Nonza;Bas-Rhin;Ndebele-Sprache (Simbabwe)
IKK;FRL;AFRICA;Saint-Martin (Partie Néerlandaise);AUT;JULHO;Glascock County;Saint-Avit-le-Pauvre;Bouches-du-Rhône;Kannada
TJL;SIGNORE;AMERIQUE;Montserrat;MSR;SETEMBRO;Yavapai County;Bévy;Yonne;Gaelg
YFS;SRA;ANTARCTICA;Sweden;IRL;AUGUST;Culberson County;Aulnay-sur-Marne;Eure-et-Loir;Afar
DUR;SRA;AUSTRALIA;Slovénie;NZL;DICEMBRE;Grays Harbor;Entrevennes;Bouches-du-Rhône;Oromo
BWB;MADAME;ANTARCTICA;Socialist Republic of Vietnam;ARG;JANUARY;Rio Blanco;Saint-Rémy-des-Monts;Aisne;Kashmiri
IPU;SRA;AFRICA;Niger;RWA;MAGGIO;Borden County;Boussay;Lot;Ossetisch
MSU;SIG;AUSTRALIA;Kenya;MDA;FÉVRIER;Bladen County;Amayé-sur-Orne;Moselle;Ewe
BEZ;FRL;SÜDAMERIKA;Slovénie;LUX;FÉVRIER;Berrien County;Virlet;Hautes-Alpes;Herero-Sprache
YGG;SIG;AMERIQUE DU NORD;Colombia;TGO;AUGUST;Torrance County;Vieux-Moulin;Vienne;Färöisch
BQB;FRL;AFROEURASIA;Palaos;ARG;SETEMBRO;Morris;Sainte-Marie;Vienne;Ewe
HEX;FRL;ASIE;China;WSM;MAGGIO;Decatur County;Poudenas;Haute-Savoie;Thailändisch
BBQ;MADAME;AFROEURASIA;Lesotho;BEL;AUGUST;San Joaquin County;Plachy-Buyon;Haute-Saône;hongrois
ELK;SRA;EUROPE;Ecuador;CUB;JUNE;Henrico County;Cintheaux;Loire-Atlantique;français
LAQ;SIGNORE;AMERIQUE;Guinée Équatoriale;POL;MAGGIO;Cowlitz;Saint-Acheul;Territoire de Belfort;Castilian
KAA;SRA;EURASIA;Italie;CRI;JANUARY;Bradley;Ménestreau-en-Villette;Vosges;hongrois
HWD;SIGNORE;AMERIQUE DU NORD;Bosnie-Herzégovine;VAT;OTTOBRE;Fresno;Pressigny;Seine-Saint-Denis;Albanian
XVS;SIG;AMERIQUE;Kirghizistan;NPL;JULHO;Brevard County;Froyelles;Ardennes;Bahasa Melayu
TWA;FRÄULEIN;ANTARCTICA;Turkey;MNP;SETEMBRO;Jack County;Rupéreux;Deux-Sèvres;Italian
MWM;FRL;AMERIQUE DU NORD;République de Corée;BOL;OTTOBRE;Baxter County;Bassu;Corrèze;Tschetschenisch
HRT;SIGNORE;EURASIA;Népal;CMR;MARS;Dubois;Saint-Lys;Landes;Ido
SVQ;SRA;AFROEURASIA;Hong Kong;DOM;FÉVRIER;Goliad County;Moulines;Maine-et-Loire;壮语
LOP;MADAME;AFROEURASIA;Ukraine;JOR;OTTOBRE;Hunterdon County;Bourlens;Loire-Atlantique;Hindi
SJE;MADAME;SÜDAMERIKA;Tonga;YEM;JANUARY;La Paz County;Courjeonnet;Var;Burmese
YZW;FRÄULEIN;ASIE;United Kingdom;BHR;OTTOBRE;Kemper;Marions;Manche;Kiswahili
IBE;FRL;ANTARCTICA;Guatemala;IND;JANUARY;Reagan County;Saint-Jean-Lachalm;Haut-Rhin;Burmese
NDZ;SIGNORE;AFRICA;Égypte;IRQ;MARS;Larimer;Le Mesge;Vendée;Dzongkha
CCX;SIGNORE;AFRICA;Yémen;PRY;JANUARY;La Salle Parish;Lichtenberg;Hautes-Alpes;persan
UMS;SRA;AMERIQUE DU NORD;Fiji;SYC;MAGGIO;Sabine Parish;Étalante;Haute-Marne;Kirghiz
PXM;FRÄULEIN;AMERIQUE DU NORD;Samoa Américaines;IRQ;JUNE;Conejos;Vergeroux;Gironde;Polish
IJU;FRÄULEIN;AUSTRALIA;Madagascar;MYT;FÉVRIER;Mono;L'Isle-sur-le-Doubs;Paris;persan
WTO;FRL;AFROEURASIA;Sierra Leone;VGB;MAGGIO;Woodward County;Orveau;Lot;hongrois
GZA;FRL;AMERIQUE DU NORD;Macao;COM;JUNE;Nottoway County;Nogent-sur-Marne;Tarn;മലയാളം
NAT;FRL;EUROPE;Salomon;ROU;NOVEMBRE;Loudoun;Chauconin-Neufmontiers;Yonne;Hebrew
DDN;MADAME;AFRICA;Åland;GTM;NOVEMBRE;Brazoria;Merlas;Bouches-du-Rhône;Slovak
CPB;SIGNORE;AUSTRALIA;Canada;GNQ;AUGUST;Conejos;Bonsmoulins;Gard;Esperanto
